Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Technology Adoption,Likely to Change Occupation,Salary Group
Medicine,Business Analyst,40-50,Male,05-Oct,High School,High,TRUE,10,80-100,8,0,8,High,0,0,0,1,2,1,0,100k-200k
Education,Economist,40-50,Male,25-30,Master's,Low,TRUE,3,40-60,9,0,3,Medium,0,0,1,1,2,9,0,60k-100k
Education,Biologist,20-30,Female,25-30,Master's,Low,TRUE,3,60-80,4,0,4,Low,0,0,0,0,2,2,0,60k-100k
Education,Business Analyst,30-40,Male,Oct-15,PhD,Medium,TRUE,9,60-80,5,0,2,Medium,1,0,0,0,9,1,0,60k-100k
Arts,Doctor,20-30,Female,0-5,PhD,Low,FALSE,1,0-20,3,0,5,Low,0,0,1,0,2,7,1,30k-60k
Medicine,Lawyer,50-60,Male,35-40,Bachelor's,Low,FALSE,1,80-100,3,0,10,Medium,1,0,0,0,10,3,1,100k-200k
Medicine,Software Developer,50-60,Female,25-30,High School,Low,TRUE,4,0-20,7,0,6,High,1,1,0,1,4,10,0,60k-100k
Medicine,Artist,50-60,Female,30-35,High School,High,TRUE,4,60-80,3,0,8,Medium,0,0,0,0,6,4,0,60k-100k
Computer Science,Software Developer,30-40,Female,35-40,Bachelor's,Low,FALSE,5,40-60,1,1,6,Medium,0,1,0,0,10,7,1,100k-200k
Business,Doctor,30-40,Female,15-20,Master's,Medium,TRUE,5,80-100,1,0,6,High,0,0,0,0,3,3,0,100k-200k
Business,Doctor,50-60,Female,35-40,Bachelor's,High,TRUE,9,40-60,10,0,10,High,0,0,0,0,5,7,0,60k-100k
Arts,Artist,50-60,Male,15-20,Master's,Medium,TRUE,1,20-40,1,0,6,High,0,0,0,0,2,2,0,100k-200k
Mechanical Engineering,Economist,50-60,Female,35-40,High School,High,TRUE,4,0-20,1,0,3,Low,0,0,1,0,6,2,0,100k-200k
Biology,Software Developer,40-50,Male,30-35,High School,High,FALSE,4,20-40,1,1,5,Low,0,0,1,0,5,3,1,100k-200k
